timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:11:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9429,3.9227,0.0201999999999999,0.0003366666666666,2.930555555555559e-05,4.0571,1.9429,1.9429,True,60.0,3.93692,0.038197350693474,3.9016,4.008,0.1063999999999998,5,5,1.0,60.0,0.0001468333333333,3.98879,0.0904988668437345,3.9016,4.1966,0.2949999999999999,10,10,1.0,60.0,-0.0001888181818181,3.978675,0.085791638335757,3.9016,4.1966,0.2949999999999999,12,12,1.0,60.0,-3.958624708624705e-05,True,
2026-01-01T00:12:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9858,3.9429,0.0428999999999999,0.0007149999999999,6.305555555555539e-06,4.014200000000001,1.9858,1.9858,True,60.0,3.9522,0.0393946696902029,3.9016,4.008,0.1063999999999998,5,5,1.0,60.0,0.0001721666666666,3.98222,0.088059750169984,3.9016,4.1966,0.2949999999999999,10,10,1.0,60.0,-0.0001218585858585,3.979223076923077,0.0824478031040633,3.9016,4.1966,0.2949999999999999,13,13,1.0,60.0,-2.718864468864476e-05,True,
2026-01-01T00:13:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0671,3.9858,0.0813000000000001,0.001355,1.0666666666666723e-05,3.9329,2.0671,2.0671,True,60.0,3.9853,0.0508395515322481,3.9227,4.0671,0.1444,5,5,1.0,60.0,0.0003021666666666,3.9944199999999994,0.0904895109943688,3.9016,4.1966,0.2949999999999999,10,10,1.0,60.0,-8.593939393939439e-05,3.9855,0.0826092696286042,3.9016,4.1966,0.2949999999999999,14,14,1.0,60.0,2.009523809523802e-05,True,
2026-01-01T00:14:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9465,4.0671,-0.1206,-0.00201,-5.608333333333338e-05,4.0535,1.9465,1.9465,True,60.0,3.973,0.0512971734114088,3.9227,4.0671,0.1444,5,5,1.0,60.0,0.0002863333333333,3.98095,0.0865070315061151,3.9016,4.1966,0.2949999999999999,10,10,1.0,60.0,-3.3080808080808677e-05,3.9829,0.0803988722972322,3.9016,4.1966,0.2949999999999999,15,15,1.0,60.0,7.738095238084959e-08,True,
2026-01-01T00:15:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9782,3.9465,0.0317000000000002,0.0005283333333333,4.230555555555564e-05,4.0218,1.9782,1.9782,True,60.0,3.9841,0.044806026380389,3.9429,4.0671,0.1242,5,5,1.0,60.0,5.216666666666795e-05,3.985879999999999,0.0847879566919736,3.9016,4.1966,0.2949999999999999,10,10,1.0,60.0,-9.341414141414176e-05,3.98260625,0.0778541863738713,3.9016,4.1966,0.2949999999999999,16,16,1.0,60.0,-1.664215686274512e-06,True,
2026-01-01T00:16:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0534,3.9782,0.0751999999999997,0.0012533333333333,1.2083333333333176e-05,3.9466,2.0534,2.0534,True,60.0,4.0062,0.0462620795036284,3.9465,4.0671,0.1206,5,5,1.0,60.0,7.716666666666743e-05,3.97156,0.0547680417762037,3.9016,4.0671,0.1654999999999997,10,10,1.0,60.0,0.000202101010101,3.9867705882352937,0.0773446584695519,3.9016,4.1966,0.2949999999999999,17,17,1.0,60.0,2.1748366013071857e-05,True,
2026-01-01T00:17:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0276,4.0534,-0.0258000000000002,-0.00043,-2.8055555555555547e-05,3.9724,2.0275999999999996,2.0275999999999996,True,60.0,4.01456,0.0455922186343241,3.9465,4.0671,0.1206,5,5,1.0,60.0,4.649999999999895e-05,3.98338,0.052796662773323,3.9016,4.0671,0.1654999999999997,10,10,1.0,60.0,0.0001839797979797,3.989038888888889,0.0757450998700311,3.9016,4.1966,0.2949999999999999,18,18,1.0,60.0,3.025283797729604e-05,True,
2026-01-01T00:18:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,4.0718,4.0276,0.0442,0.0007366666666666,1.9444444444444523e-05,3.9282,2.0717999999999996,2.0717999999999996,True,60.0,4.015499999999999,0.0467007494586543,3.9465,4.0718,0.1252999999999997,5,5,1.0,60.0,0.0004999999999999,4.0004,0.0510961838105352,3.9227,4.0718,0.1490999999999998,10,10,1.0,60.0,0.0001734949494949,3.993394736842105,0.0760057717592566,3.9016,4.1966,0.2949999999999999,19,19,1.0,60.0,4.7494152046783424e-05,True,
2026-01-01T00:19:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.8354,4.0718,-0.2363999999999997,-0.0039399999999999,-7.794444444444437e-05,4.1646,1.8354,1.8354,True,60.0,3.99328,0.0849837255008279,3.8354,4.0718,0.2363999999999997,5,5,1.0,60.0,-0.0004453333333333,3.98314,0.0709199294979908,3.8354,4.0718,0.2363999999999997,10,10,1.0,60.0,3.193939393939379e-05,3.985495,0.0816929891422758,3.8354,4.1966,0.3612000000000002,20,20,1.0,60.0,3.091478696741675e-06,True,
2026-01-01T00:20:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,4.0324,3.8354,0.197,0.0032833333333333,0.0001203888888888,3.9676,2.0324,2.0324,True,60.0,4.0041199999999995,0.0858214518637388,3.8354,4.0718,0.2363999999999997,5,5,1.0,60.0,-0.0003903333333333,3.99411,0.0691856263973955,3.8354,4.0718,0.2363999999999997,10,10,1.0,60.0,9.565656565656522e-06,3.990115,0.0816021707738219,3.8354,4.1966,0.3612000000000002,20,20,1.0,60.0,2.2869674185461927e-06,True,
2026-01-01T00:21:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.9627,4.0324,-0.0697000000000001,-0.0011616666666666,-7.408333333333338e-05,4.0373,1.9627,1.9627,True,60.0,3.98598,0.0830281976198453,3.8354,4.0718,0.2363999999999997,5,5,1.0,60.0,-0.0002819999999999,3.99609,0.0679642766458968,3.8354,4.0718,0.2363999999999997,10,10,1.0,60.0,-7.588888888888894e-05,3.99244,0.0801118992409991,3.8354,4.1966,0.3612000000000002,20,20,1.0,60.0,-2.369172932330847e-05,True,
2026-01-01T00:22:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,4.1125,3.9627,0.1497999999999999,0.0024966666666666,6.097222222222223e-05,3.8875,2.1125,2.1125,True,60.0,4.00296,0.0972644765574773,3.8354,4.1125,0.2770999999999999,5,5,1.0,60.0,0.0003478333333333,4.00876,0.0761784378941968,3.8354,4.1125,0.2770999999999999,10,10,1.0,60.0,1.850505050505031e-05,3.9954899999999993,0.0833962223365062,3.8354,4.1966,0.3612000000000002,20,20,1.0,60.0,2.043609022556367e-05,True,
2026-01-01T00:23:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,3.9983,4.1125,-0.1141999999999998,-0.0019033333333333,-7.333333333333328e-05,4.0017,1.9983,1.9983,True,60.0,3.988259999999999,0.0911089589447716,3.8354,4.1125,0.2770999999999999,5,5,1.0,60.0,0.0006764999999999,4.00188,0.0736641405298398,3.8354,4.1125,0.2770999999999999,10,10,1.0,60.0,7.381818181818177e-05,3.99815,0.0825911102964477,3.8354,4.1966,0.3612000000000002,20,20,1.0,60.0,7.844611528821849e-06,True,
2026-01-01T00:24:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,3.9594,3.9983,-0.0388999999999999,-0.0006483333333333,2.0916666666666645e-05,4.0405999999999995,1.9594,1.9594,True,60.0,4.01306,0.0563839196934732,3.9594,4.1125,0.1530999999999998,5,5,1.0,60.0,-0.0001839999999999,4.00317,0.0727908105463869,3.8354,4.1125,0.2770999999999999,10,10,1.0,60.0,-2.6333333333333233e-05,3.99206,0.0807119346813096,3.8354,4.1966,0.3612000000000002,20,20,1.0,60.0,2.0473684210526142e-05,True,
2026-01-01T00:25:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.1113,3.9594,0.1518999999999999,0.0025316666666666,5.299999999999997e-05,3.8887,2.1113,2.1113,True,60.0,4.028840000000001,0.0691776726986389,3.9594,4.1125,0.1530999999999998,5,5,1.0,60.0,0.0002401666666666,4.01648,0.0789189812402567,3.8354,4.1125,0.2770999999999999,10,10,1.0,60.0,4.422222222222269e-05,4.00118,0.0833228156029307,3.8354,4.1966,0.3612000000000002,20,20,1.0,60.0,3.2243107769423407e-05,True,
2026-01-01T00:26:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.1596,4.1113,0.0483000000000002,0.000805,-2.8777777777777695e-05,3.8404,2.1596,2.1596,True,60.0,4.068219999999999,0.0760230333517412,3.9594,4.1596,0.2002000000000001,5,5,1.0,60.0,0.0003453333333333,4.0271,0.0895960155364066,3.8354,4.1596,0.3242000000000002,10,10,1.0,60.0,0.0002153535353535,3.99933,0.0792758796860683,3.8354,4.1596,0.3242000000000002,20,20,1.0,60.0,0.0001213884711779,True,
2026-01-01T00:27:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.001,4.1596,-0.1585999999999998,-0.0026433333333333,-5.747222222222224e-05,3.999,2.0010000000000003,2.0010000000000003,True,60.0,4.045920000000001,0.0761168417631736,3.9594,4.1596,0.2002000000000001,5,5,1.0,60.0,0.0003426666666666,4.02444,0.0899359016188753,3.8354,4.1596,0.3242000000000002,10,10,1.0,60.0,0.0001921818181818,4.003909999999999,0.0765470959605914,3.8354,4.1596,0.3242000000000002,20,20,1.0,60.0,9.812030075187982e-05,True,
2026-01-01T00:28:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,4.0229,4.001,0.0218999999999995,0.0003649999999999,5.013888888888873e-05,3.9771,2.0229,2.0229,True,60.0,4.05084,0.0736343561118042,3.9594,4.1596,0.2002000000000001,5,5,1.0,60.0,2.78333333333336e-05,4.019550000000001,0.0885465668447964,3.8354,4.1596,0.3242000000000002,10,10,1.0,60.0,0.000243404040404,4.009974999999999,0.0729200786820749,3.8354,4.1596,0.3242000000000002,20,20,1.0,60.0,7.571804511278213e-05,True,
2026-01-01T00:29:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,4.0877,4.0229,0.0647999999999999,0.0010799999999999,1.1916666666666774e-05,3.9123,2.0877,2.0877,True,60.0,4.0765,0.0579918959855591,4.001,4.1596,0.1585999999999998,5,5,1.0,60.0,-0.0003065,4.04478,0.0654007767537976,3.9594,4.1596,0.2002000000000001,10,10,1.0,60.0,0.0001007474747474,4.01396,0.0748553364831125,3.8354,4.1596,0.3242000000000002,20,20,1.0,60.0,9.370426065162926e-05,True,
2026-01-01T00:30:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,4.085,4.0877,-0.0026999999999999,-4.499999999999874e-05,-1.8749999999999975e-05,3.915,2.085,2.085,True,60.0,4.07124,0.0557461604058964,4.001,4.1596,0.1585999999999998,5,5,1.0,60.0,-0.0001041666666666,4.05004,0.0663025821518293,3.9594,4.1596,0.2002000000000001,10,10,1.0,60.0,0.0001235555555555,4.022075,0.0733033619624638,3.8354,4.1596,0.3242000000000002,20,20,1.0,60.0,8.660275689223074e-05,True,
2026-01-01T00:31:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,6.29,4.085,2.205,0.03675,0.0006132499999999,1.71,4.29,1.71,True,60.0,4.49732,0.8969844801332955,4.001,6.29,2.2889999999999997,5,5,1.0,60.0,0.0077334999999999,4.28277,0.6717231811542612,3.9594,6.29,2.3306,10,10,1.0,60.0,0.0020628383838383,4.13943,0.4984595701759572,3.8354,6.29,2.4546,20,20,1.0,60.0,0.0006057493734335,True,
2026-01-01T00:32:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,7.8589,6.29,1.5689000000000002,0.0261483333333333,-0.0001766944444444,0.1410999999999997,5.8589,0.1410999999999997,True,60.0,5.2689,1.5556422377911945,4.0229,7.8589,3.836,5,5,1.0,60.0,0.0164571666666666,4.65741,1.2596937298010185,3.9594,7.8589,3.8995,10,10,1.0,60.0,0.0051246767676767,4.333085,0.9494748176097144,3.8354,7.8589,4.0235,20,20,1.0,60.0,0.0014509085213032,True,
2026-01-01T00:33:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.1915,7.8589,1.3325999999999991,0.0222099999999999,-6.56388888888891e-05,-1.1914999999999996,7.1915,1.1914999999999996,True,60.0,6.30262,2.0293596737887523,4.085,9.1915,5.1065,5,5,1.0,60.0,0.0233025,5.176730000000001,1.8246889170760043,3.9594,9.1915,5.232099999999999,10,10,1.0,60.0,0.0085142323232323,4.589305,1.418635314474795,3.8354,9.1915,5.3561,20,20,1.0,60.0,0.0025376779448621,True,
2026-01-01T00:34:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.8733,9.1915,0.6818000000000008,0.0113633333333333,-0.0001807777777777,-1.8733000000000004,7.8733,1.8733000000000004,True,60.0,7.459739999999999,2.0852220511015096,4.085,9.8733,5.7883,5,5,1.0,60.0,0.0241301666666666,5.768120000000001,2.244400867848701,4.001,9.8733,5.8723,10,10,1.0,60.0,0.0114312525252525,4.885645,1.8166119575944115,3.8354,9.8733,6.0379000000000005,20,20,1.0,60.0,0.0036266127819548,True,
2026-01-01T00:35:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.6268,9.8733,0.753499999999999,0.0125583333333333,1.9916666666666143e-05,-2.6267999999999994,8.6268,2.6267999999999994,True,60.0,8.7681,1.5377336921586848,6.29,10.6268,4.336799999999999,5,5,1.0,60.0,0.0178133333333333,6.419669999999999,2.588240664254389,4.001,10.6268,6.625799999999999,10,10,1.0,60.0,0.0140073232323232,5.218075000000001,2.190077513439878,3.8354,10.6268,6.791399999999999,20,20,1.0,60.0,0.004754753132832,True,
2026-01-01T00:36:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.1579,10.6268,-0.4688999999999996,-0.0078149999999999,-0.0003395555555555,-2.1578999999999997,8.1579,2.1578999999999997,True,60.0,9.54168,0.9614113467189666,7.8589,10.6268,2.767899999999999,5,5,1.0,60.0,0.0100554999999999,7.019500000000001,2.6880919664326965,4.001,10.6268,6.625799999999999,10,10,1.0,60.0,0.0148945252525252,5.523300000000001,2.4198238309843965,3.8354,10.6268,6.791399999999999,20,20,1.0,60.0,0.0056244085213032,True,
2026-01-01T00:37:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.7946,10.1579,-0.3632999999999988,-0.0060549999999999,2.9333333333333556e-05,-1.7946000000000009,7.794600000000001,1.7946000000000009,True,60.0,9.92882,0.4699770181614999,9.1915,10.6268,1.4352999999999998,5,5,1.0,60.0,0.0024846666666666,7.598859999999999,2.5979153539713344,4.0229,10.6268,6.603899999999999,10,10,1.0,60.0,0.0140634545454545,5.81165,2.563736708497969,3.8354,10.6268,6.791399999999999,20,20,1.0,60.0,0.0062477794486215,True,
2026-01-01T00:38:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.2736,9.7946,-0.5210000000000008,-0.0086833333333333,-4.3805555555556106e-05,-1.2736,7.2736,1.2736,True,60.0,9.945240000000002,0.4446833417162988,9.2736,10.6268,1.3531999999999993,5,5,1.0,60.0,-0.0033859999999999,8.12393,2.339912839423726,4.085,10.6268,6.541799999999999,10,10,1.0,60.0,0.0116126565656565,6.07174,2.6368542036676965,3.8354,10.6268,6.791399999999999,20,20,1.0,60.0,0.0066141979949874,True,
2026-01-01T00:39:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.026,9.2736,-0.2476000000000002,-0.0041266666666666,7.59444444444446e-05,-1.0259999999999998,7.026,1.0259999999999998,True,60.0,9.77578,0.5805100736421169,9.026,10.6268,1.6007999999999996,5,5,1.0,60.0,-0.0068098333333333,8.61776,1.9192659519722648,4.085,10.6268,6.541799999999999,10,10,1.0,60.0,0.0079480202020202,6.33127,2.659316838607239,3.9594,10.6268,6.667399999999999,20,20,1.0,60.0,0.0067290827067669,True,
2026-01-01T00:40:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5901,9.026,-0.4359000000000002,-0.007265,-5.230555555555554e-05,-0.5900999999999996,6.5901,0.5900999999999996,True,60.0,9.36844,0.5544244532846478,8.5901,10.1579,1.5678,5,5,1.0,60.0,-0.006507,9.06827,1.1941975213925051,6.29,10.6268,4.336799999999999,10,10,1.0,60.0,0.0028864747474747,6.559155,2.6478122968735907,3.9594,10.6268,6.667399999999999,20,20,1.0,60.0,0.0066619335839599,True,
2026-01-01T00:41:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.4241,8.5901,-0.1660000000000003,-0.0027666666666666,7.497222222222216e-05,-0.4240999999999992,6.424099999999999,0.4240999999999992,True,60.0,9.02168,0.4907648781239178,8.4241,9.7946,1.3705000000000016,5,5,1.0,60.0,-0.0057075,9.281679999999998,0.8063380008408398,7.8589,10.6268,2.767899999999999,10,10,1.0,60.0,-0.000786101010101,6.7822249999999995,2.607292043265387,3.9594,10.6268,6.667399999999999,20,20,1.0,60.0,0.0064226904761904,True,
2026-01-01T00:42:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,8.1171,8.4241,-0.3069999999999986,-0.0051166666666666,-3.916666666666618e-05,-0.1171000000000006,6.117100000000001,0.1171000000000006,True,60.0,8.68618,0.4152852581057816,8.1171,9.2736,1.1564999999999994,5,5,1.0,60.0,-0.0048581666666666,9.3075,0.763353564215169,8.1171,10.6268,2.5096999999999987,10,10,1.0,60.0,-0.0034256767676767,6.982454999999999,2.547666134028358,3.9594,10.6268,6.667399999999999,20,20,1.0,60.0,0.0060379586466165,True,
2026-01-01T00:43:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.8455,8.1171,-0.2716000000000003,-0.0045266666666666,9.833333333332876e-06,0.1544999999999996,5.8455,0.1544999999999996,True,60.0,8.40056,0.4040039385946476,7.8455,9.026,1.1804999999999994,5,5,1.0,60.0,-0.0047233333333333,9.1729,0.881470534958488,7.8455,10.6268,2.781299999999999,10,10,1.0,60.0,-0.0048836565656565,7.174815,2.458776858780601,3.9594,10.6268,6.667399999999999,20,20,1.0,60.0,0.00545814160401,True,
2026-01-01T00:44:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.5646,7.8455,-0.2808999999999999,-0.0046816666666666,-2.5833333333332427e-06,0.4353999999999995,5.5646,0.4353999999999995,True,60.0,8.10828,0.3732591185758093,7.5646,8.5901,1.0254999999999992,5,5,1.0,60.0,-0.0043826666666666,8.942029999999999,0.966072574965258,7.5646,10.6268,3.062199999999999,10,10,1.0,60.0,-0.0055675252525252,7.355074999999999,2.346005522132248,4.001,10.6268,6.625799999999999,20,20,1.0,60.0,0.0047047857142857,True,
2026-01-01T00:45:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.2654,7.5646,-0.2992000000000008,-0.0049866666666666,-5.083333333333574e-06,0.7346000000000004,5.2654,0.7346000000000004,True,60.0,7.84334,0.4059413780338147,7.2654,8.4241,1.1586999999999996,5,5,1.0,60.0,-0.0047831666666666,8.605889999999999,0.9041957425801154,7.2654,10.1579,2.8925,10,10,1.0,60.0,-0.0052197676767676,7.512779999999999,2.2255716817483098,4.001,10.6268,6.625799999999999,20,20,1.0,60.0,0.0038298095238095,True,
2026-01-01T00:46:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.1516,7.2654,-0.1137999999999994,-0.0018966666666666,5.150000000000037e-05,0.8483999999999998,5.1516,0.8483999999999998,True,60.0,7.58884,0.3581376305276991,7.1516,8.1171,0.9655000000000004,5,5,1.0,60.0,-0.0041851666666666,8.30526,0.8353526084235373,7.1516,9.7946,2.6430000000000007,10,10,1.0,60.0,-0.0048173939393939,7.662379999999999,2.0916789654724743,4.001,10.6268,6.625799999999999,20,20,1.0,60.0,0.0028613984962406,True,
2026-01-01T00:47:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.9567,7.1516,-0.1949000000000005,-0.0032483333333333,-2.2527777777778068e-05,1.0433000000000003,4.9567,1.0433000000000003,True,60.0,7.35676,0.3138628783402026,6.9567,7.8455,0.8888000000000007,5,5,1.0,60.0,-0.003651,8.02147,0.7598192285669065,6.9567,9.2736,2.3169000000000004,10,10,1.0,60.0,-0.0043885353535353,7.810165,1.925589397113258,4.0229,10.6268,6.603899999999999,20,20,1.0,60.0,0.0017298583959899,True,
2026-01-01T00:48:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.7102,6.9567,-0.2464999999999992,-0.0041083333333333,-1.4333333333332997e-05,1.2897999999999996,4.7102,1.2897999999999996,True,60.0,7.1297,0.2877295118683498,6.7102,7.5646,0.8544,5,5,1.0,60.0,-0.0033625,7.765130000000001,0.7257926784557764,6.7102,9.026,2.3157999999999994,10,10,1.0,60.0,-0.0041893434343434,7.9445299999999985,1.7415992403822416,4.085,10.6268,6.541799999999999,20,20,1.0,60.0,0.000471313283208,True,
2026-01-01T00:49:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.6548,6.7102,-0.0554000000000005,-0.0009233333333333,5.3083333333332975e-05,1.3452000000000002,4.6548,1.3452000000000002,True,60.0,6.9477400000000005,0.2386571398471049,6.6548,7.2654,0.6105999999999998,5,5,1.0,60.0,-0.0027709999999999,7.528009999999999,0.6594339033595493,6.6548,8.5901,1.9353,10,10,1.0,60.0,-0.0037977676767676,8.072885000000001,1.534961302207649,4.085,10.6268,6.541799999999999,20,20,1.0,60.0,-0.0008507205513784,True,
2026-01-01T00:50:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.6013,6.6548,-0.0534999999999996,-0.0008916666666666,5.277777777780279e-07,1.3986999999999998,4.6013,1.3986999999999998,True,60.0,6.814919999999999,0.2076984294596419,6.6013,7.1516,0.5503,5,5,1.0,60.0,-0.0023374999999999,7.329130000000001,0.6069394072722685,6.6013,8.4241,1.822799999999999,10,10,1.0,60.0,-0.0034601313131313,8.198699999999999,1.2858435235284278,6.29,10.6268,4.336799999999999,20,20,1.0,60.0,-0.0022505413533834,True,
2026-01-01T00:51:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.1976,6.6013,-0.4036999999999997,-0.0067283333333333,-9.727777777777778e-05,1.8023999999999996,4.1976,1.8023999999999996,True,60.0,6.6241200000000005,0.2455200798305578,6.1976,6.9567,0.7590999999999992,5,5,1.0,60.0,-0.0027118333333333,7.10648,0.571788864529569,6.1976,8.1171,1.9195,10,10,1.0,60.0,-0.0032721616161616,8.194080000000001,1.29284009011169,6.1976,10.6268,4.429199999999999,20,20,1.0,60.0,-0.00322928320802,True,
2026-01-01T00:52:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.1812,6.1976,-0.0164000000000008,-0.0002733333333333,0.0001075833333333,1.8188000000000004,4.1812,1.8188000000000004,True,60.0,6.46902,0.2309498508334768,6.1812,6.7102,0.5290000000000008,5,5,1.0,60.0,-0.0025253333333333,6.91289,0.5224408549300247,6.1812,7.8455,1.6643000000000008,10,10,1.0,60.0,-0.0029904141414141,8.110195000000001,1.3643188111563227,6.1812,10.6268,4.4456,20,20,1.0,60.0,-0.003796745614035,True,
