timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T01:26:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,6.5842,6.6804,-0.0961999999999996,-0.0016033333333333,4.697222222222254e-05,1.4158,4.5842,1.4158,True,60.0,6.89646,0.2537963403991665,6.5842,7.3102,0.726,5,5,1.0,60.0,-0.002889,7.47413,0.6537528264566089,6.5842,8.5305,1.9463,10,10,1.0,60.0,-0.0037579898989898,7.36618,1.281770824523638,5.338,9.615,4.277,20,20,1.0,60.0,0.0009067944862155,True,
2026-01-01T01:27:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,6.2683,6.5842,-0.3159,-0.005265,-6.10277777777779e-05,1.7317,4.2683,1.7317,True,60.0,6.688079999999999,0.2562639217681892,6.2683,6.9618,0.6935000000000002,5,5,1.0,60.0,-0.0029141666666666,7.24791,0.6403343742920593,6.2683,8.3877,2.1194000000000006,10,10,1.0,60.0,-0.0036804545454545,7.397405000000001,1.2465547831824344,5.338,9.615,4.277,20,20,1.0,60.0,0.0001921365914786,True,
2026-01-01T01:28:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,6.1692,6.2683,-0.0990999999999999,-0.0016516666666666,6.022222222222226e-05,1.8308,4.1692,1.8308,True,60.0,6.529560000000001,0.2817895853292219,6.1692,6.9457,0.7765000000000004,5,5,1.0,60.0,-0.0032751666666666,7.026059999999999,0.589287782327108,6.1692,7.9512,1.782,10,10,1.0,60.0,-0.0033946666666666,7.42501,1.2124713905490745,5.338,9.615,4.277,20,20,1.0,60.0,-0.0005687944862155,True,
2026-01-01T01:29:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,6.1069,6.1692,-0.0622999999999995,-0.0010383333333333,1.0222222222222331e-05,1.8930999999999996,4.1069,1.8930999999999996,True,60.0,6.361800000000001,0.2288137845498325,6.1069,6.6804,0.5734999999999992,5,5,1.0,60.0,-0.0026033333333333,6.841629999999999,0.5586973904539017,6.1069,7.7574,1.6504999999999992,10,10,1.0,60.0,-0.0032023333333333,7.455629999999999,1.1703318094027888,5.338,9.615,4.277,20,20,1.0,60.0,-0.0013906591478696,True,
2026-01-01T01:30:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,5.8706,6.1069,-0.2363000000000008,-0.0039383333333333,-4.833333333333369e-05,2.1294000000000004,3.8706,2.1294000000000004,True,60.0,6.19984,0.2325489247449226,5.8706,6.5842,0.7136000000000005,5,5,1.0,60.0,-0.0026476666666666,6.65295,0.5356949584418338,5.8706,7.6322,1.7616000000000005,10,10,1.0,60.0,-0.0030675656565656,7.482260000000001,1.1271049424964854,5.8706,9.615,3.7444000000000006,20,20,1.0,60.0,-0.0023253182957393,True,
2026-01-01T01:31:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,5.8297,5.8706,-0.0408999999999997,-0.0006816666666666,5.427777777777809e-05,2.1703,3.8297,2.1703,True,60.0,6.04894,0.170770004391936,5.8297,6.2683,0.4386000000000001,5,5,1.0,60.0,-0.0019596666666666,6.472700000000001,0.4757730824668381,5.8297,7.3102,1.4805,10,10,1.0,60.0,-0.0027279191919191,7.46619,1.1480660638221156,5.8297,9.615,3.7853,20,20,1.0,60.0,-0.0030690902255639,True,
2026-01-01T01:32:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,5.5584,5.8297,-0.2713000000000001,-0.0045216666666666,-6.40000000000001e-05,2.4416,3.5584,2.4416,True,60.0,5.90696,0.2179591943461523,5.5584,6.1692,0.6108000000000002,5,5,1.0,60.0,-0.002498,6.2975200000000005,0.4573027636041525,5.5584,6.9618,1.4034000000000004,10,10,1.0,60.0,-0.0026285454545454,7.359285,1.2189987724665707,5.5584,9.615,4.0566,20,20,1.0,60.0,-0.0034627180451127,True,
2026-01-01T01:33:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,5.622,5.5584,0.0636000000000001,0.00106,9.302777777777784e-05,2.378,3.622,2.378,True,60.0,5.7975200000000005,0.1949758282455171,5.5584,6.1069,0.5485000000000007,5,5,1.0,60.0,-0.0021366666666666,6.163539999999999,0.4389545675807399,5.5584,6.9457,1.3873000000000006,10,10,1.0,60.0,-0.0025045656565656,7.20014,1.22761911780487,5.5584,9.615,4.0566,20,20,1.0,60.0,-0.003495932330827,True,
2026-01-01T01:34:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,5.6847,5.622,0.0627000000000004,0.001045,-2.499999999999103e-07,2.3152999999999997,3.6847,2.3152999999999997,True,60.0,5.71308,0.1195321446307502,5.5584,5.8706,0.3121999999999998,5,5,1.0,60.0,-0.0009658333333333,6.03744,0.3721978645827957,5.5584,6.6804,1.122,10,10,1.0,60.0,-0.002070808080808,7.0036249999999995,1.1365214612469965,5.5584,9.2255,3.667100000000001,20,20,1.0,60.0,-0.0032212619047619,True,
2026-01-01T01:35:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,5.3317,5.6847,-0.3530000000000006,-0.0058833333333333,-0.0001154722222222,2.6683000000000003,3.3316999999999997,2.6683000000000003,True,60.0,5.6053,0.1637041111274495,5.3317,5.8297,0.4980000000000002,5,5,1.0,60.0,-0.0014494999999999,5.90257,0.3588989719962875,5.3317,6.5842,1.2525000000000004,10,10,1.0,60.0,-0.0019979898989898,6.808935000000001,1.0708440924219589,5.3317,8.9959,3.664200000000001,20,20,1.0,60.0,-0.0030346353383458,True,
2026-01-01T01:36:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,6.2704,5.3317,0.9387000000000008,0.015645,0.0003588055555555,1.7295999999999996,4.2704,1.7295999999999996,True,60.0,5.69344,0.3121392420059148,5.3317,6.2704,0.9387000000000008,5,5,1.0,60.0,0.0018895,5.87119,0.3080449851888385,5.3317,6.2704,0.9387000000000008,10,10,1.0,60.0,-0.0009062323232323,6.6726600000000005,0.9505242744927712,5.3317,8.5305,3.1988000000000003,20,20,1.0,60.0,-0.0025873408521303,True,
2026-01-01T01:37:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,7.7676,6.2704,1.4971999999999994,0.0249533333333333,0.0001551388888888,0.2324000000000001,5.7676,0.2324000000000001,True,60.0,6.13528,0.8711998057851138,5.3317,7.7676,2.4359,5,5,1.0,60.0,0.0081281666666666,6.02112,0.6451977693699763,5.3317,7.7676,2.4359,10,10,1.0,60.0,0.0012590101010101,6.634515,0.8884861069679193,5.3317,8.3877,3.056000000000001,20,20,1.0,60.0,-0.0018377355889724,True,
2026-01-01T01:38:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.8155,7.7676,1.0479000000000005,0.017465,-0.0001248055555555,-0.8155000000000001,6.8155,0.8155000000000001,True,60.0,6.77398,1.3172228321738164,5.3317,8.8155,3.4838000000000005,5,5,1.0,60.0,0.0144958333333333,6.28575,1.0606197784786005,5.3317,8.8155,3.4838000000000005,10,10,1.0,60.0,0.0039638888888888,6.655905,0.9343992329165348,5.3317,8.8155,3.4838000000000005,20,20,1.0,60.0,-0.000857088972431,True,
2026-01-01T01:39:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.3846,8.8155,0.5691000000000006,0.009485,-0.0001329999999999,-1.3846000000000007,7.384600000000001,1.3846000000000007,True,60.0,7.51396,1.5209427216039395,5.3317,9.3846,4.052900000000001,5,5,1.0,60.0,0.0177515,6.613519999999999,1.4051937736838995,5.3317,9.3846,4.052900000000001,10,10,1.0,60.0,0.006582303030303,6.727575,1.0753439918812069,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0001334674185463,True,
2026-01-01T01:40:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.1454,9.3846,-0.2392000000000003,-0.0039866666666666,-0.0002245277777777,-1.1454000000000004,7.1454,1.1454000000000004,True,60.0,8.276700000000002,1.1451471556092636,6.2704,9.3846,3.1142000000000003,5,5,1.0,60.0,0.0122783333333333,6.941,1.5662614762548437,5.3317,9.3846,4.052900000000001,10,10,1.0,60.0,0.0080585454545454,6.796975000000001,1.1793283049579573,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0009801466165413,True,
2026-01-01T01:41:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.9469,9.1454,-0.198500000000001,-0.0033083333333333,1.1305555555555352e-05,-0.9468999999999994,6.946899999999999,0.9468999999999994,True,60.0,8.812000000000001,0.5564185367149269,7.7676,9.3846,1.6170000000000009,5,5,1.0,60.0,0.0044808333333333,7.252719999999999,1.6232283775242482,5.3317,9.3846,4.052900000000001,10,10,1.0,60.0,0.0086473131313131,6.86271,1.2580631923317718,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0017118295739348,True,
2026-01-01T01:42:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.7426,8.9469,-0.2042999999999999,-0.0034049999999999,-1.6111111111108094e-06,-0.7425999999999995,6.7425999999999995,0.7425999999999995,True,60.0,9.007,0.2332071782771233,8.7426,9.3846,0.6420000000000012,5,5,1.0,60.0,-0.0009725,7.57114,1.5711082981131523,5.3317,9.3846,4.052900000000001,10,10,1.0,60.0,0.0081191717171717,6.93433,1.3207121287775043,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0022771829573934,True,
2026-01-01T01:43:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,8.2834,8.7426,-0.4591999999999991,-0.0076533333333333,-7.080555555555535e-05,-0.2834000000000003,6.2834,0.2834000000000003,True,60.0,8.90058,0.3747603415517428,8.2834,9.3846,1.1012000000000004,5,5,1.0,60.0,-0.004342,7.83728,1.438182026587736,5.3317,9.3846,4.052900000000001,10,10,1.0,60.0,0.0066009696969696,7.00041,1.3530985640004234,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.002605619047619,True,
2026-01-01T01:44:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.9473,8.2834,-0.3361,-0.0056016666666666,3.419444444444419e-05,0.0526999999999997,5.9473,0.0526999999999997,True,60.0,8.61312,0.4389823932687754,7.9473,9.1454,1.1981000000000002,5,5,1.0,60.0,-0.0050994999999999,8.06354,1.2470061460955233,5.3317,9.3846,4.052900000000001,10,10,1.0,60.0,0.0043092323232323,7.050490000000001,1.3685934721092337,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0028166716791979,True,
2026-01-01T01:45:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.7305,7.9473,-0.2168000000000001,-0.0036133333333333,3.313888888888888e-05,0.2694999999999998,5.7305,0.2694999999999998,True,60.0,8.33014,0.4601815667755336,7.7305,8.9469,1.2163999999999993,5,5,1.0,60.0,-0.0053801666666666,8.30342,0.8730856198563868,6.2704,9.3846,3.1142000000000003,10,10,1.0,60.0,0.0009710909090909,7.102995,1.3735223574718425,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0028811867167919,True,
2026-01-01T01:46:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.5069,7.7305,-0.2236000000000002,-0.0037266666666666,-1.8888888888889252e-06,0.4931000000000001,5.5069,0.4931000000000001,True,60.0,8.04214,0.433923166470734,7.5069,8.7426,1.2356999999999996,5,5,1.0,60.0,-0.0050404999999999,8.427069999999999,0.6301718464831736,7.5069,9.3846,1.8777000000000008,10,10,1.0,60.0,-0.0020119292929292,7.149130000000001,1.37081536980733,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0028408295739348,True,
2026-01-01T01:47:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.2117,7.5069,-0.2951999999999994,-0.0049199999999999,-1.9888888888888676e-05,0.7882999999999996,5.2117,0.7882999999999996,True,60.0,7.73596,0.3665247582360457,7.2117,8.2834,1.0717,5,5,1.0,60.0,-0.0043063333333333,8.37148,0.7058673130270389,7.2117,9.3846,2.1729000000000003,10,10,1.0,60.0,-0.0038495555555555,7.196299999999999,1.355843812907669,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0026239298245614,True,
2026-01-01T01:48:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.0918,7.2117,-0.1199000000000003,-0.0019983333333333,4.869444444444421e-05,0.9082,5.0918,0.9082,True,60.0,7.49764,0.3171660234009854,7.0918,7.9473,0.8555000000000001,5,5,1.0,60.0,-0.0037163333333333,8.199110000000001,0.7826748756028966,7.0918,9.3846,2.2928000000000006,10,10,1.0,60.0,-0.0045195454545454,7.242430000000001,1.335658549218327,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0023287593984962,True,
2026-01-01T01:49:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,False,6.5873,7.0918,-0.5045000000000002,-0.0084083333333333,-0.0001068333333333,1.4127,4.5873,1.4127,True,60.0,7.22564,0.3897630644378678,6.5873,7.7305,1.1432000000000002,5,5,1.0,60.0,-0.0045025,7.919379999999999,0.8084463999548801,6.5873,9.1454,2.5581000000000005,10,10,1.0,60.0,-0.0046676161616161,7.266450000000001,1.319240367218956,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0018739523809523,True,
2026-01-01T01:50:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,False,6.9076,6.5873,0.3203000000000005,0.0053383333333333,0.0002291111111111,1.0923999999999996,4.9076,1.0923999999999996,True,60.0,7.06106,0.3067276224926593,6.5873,7.5069,0.9196,5,5,1.0,60.0,-0.0030383333333333,7.695599999999999,0.7453626405985229,6.5873,8.9469,2.3595999999999995,10,10,1.0,60.0,-0.0042251717171717,7.318299999999999,1.283248038767255,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0014211829573934,True,
2026-01-01T01:51:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,False,6.5894,6.9076,-0.3182,-0.0053033333333333,-0.0001773611111111,1.4105999999999996,4.5894,1.4105999999999996,True,60.0,6.87756,0.255240189625383,6.5873,7.2117,0.6244000000000005,5,5,1.0,60.0,-0.0023813333333333,7.45985,0.6824808264706049,6.5873,8.7426,2.1552999999999995,10,10,1.0,60.0,-0.0038404747474747,7.356285,1.2494202380604396,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.0008558984962406,True,
2026-01-01T01:52:00+00:00,repeated_door_opening-20285197-ccbaede4e148,repeated_door_opening,20285197,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,False,6.2917,6.5894,-0.2977000000000007,-0.0049616666666666,5.694444444444251e-06,1.7083000000000004,4.2917,1.7083000000000004,True,60.0,6.693560000000001,0.2785821860780112,6.2917,7.0918,0.8001000000000005,5,5,1.0,60.0,-0.0026635,7.21476,0.614510908283976,6.2917,8.2834,1.9917000000000007,10,10,1.0,60.0,-0.0034771515151515,7.392950000000001,1.2061318943216806,5.3317,9.3846,4.052900000000001,20,20,1.0,60.0,0.000129298245614,True,
2026-01-01T00:04:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0884,4.0977,-0.0092999999999996,-0.0001549999999999,-1.980555555555529e-05,3.9116,2.0884,2.0884,True,60.0,4.04726,0.0442035564180077,3.9741,4.0977,0.1235999999999997,5,5,1.0,60.0,0.0004764999999999,4.04726,0.0442035564180077,3.9741,4.0977,0.1235999999999997,5,5,1.0,60.0,0.0004764999999999,4.04726,0.0442035564180077,3.9741,4.0977,0.1235999999999997,5,5,1.0,60.0,0.0004764999999999,True,
2026-01-01T00:05:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9479,4.0884,-0.1404999999999998,-0.0023416666666666,-3.64444444444445e-05,4.052099999999999,1.9479,1.9479,True,60.0,4.04202,0.0532024585898056,3.9479,4.0977,0.1497999999999995,5,5,1.0,60.0,-0.0002204999999999,4.0307,0.0547673564574127,3.9479,4.0977,0.1497999999999995,6,6,1.0,60.0,3.571428571428602e-05,4.0307,0.0547673564574127,3.9479,4.0977,0.1497999999999995,6,6,1.0,60.0,3.571428571428602e-05,True,
2026-01-01T00:06:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.07,3.9479,0.1221000000000001,0.002035,7.294444444444443e-05,3.93,2.0700000000000003,2.0700000000000003,True,60.0,4.04794,0.0543277682221531,3.9479,4.0977,0.1497999999999995,5,5,1.0,60.0,-0.0001353333333333,4.036314285714286,0.0525365567573509,3.9479,4.0977,0.1497999999999995,7,7,1.0,60.0,9.250000000000064e-05,4.036314285714286,0.0525365567573509,3.9479,4.0977,0.1497999999999995,7,7,1.0,60.0,9.250000000000064e-05,True,
2026-01-01T00:07:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9862,4.07,-0.0838000000000001,-0.0013966666666666,-5.719444444444449e-05,4.0138,1.9862,1.9862,True,60.0,4.0380400000000005,0.0598823713625302,3.9479,4.0977,0.1497999999999995,5,5,1.0,60.0,-0.0004023333333333,4.03005,0.051862968484266,3.9479,4.0977,0.1497999999999995,8,8,1.0,60.0,-7.936507936507321e-06,4.03005,0.051862968484266,3.9479,4.0977,0.1497999999999995,8,8,1.0,60.0,-7.936507936507321e-06,True,
2026-01-01T00:08:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0242,3.9862,0.0380000000000002,0.0006333333333333,3.383333333333343e-05,3.9758,2.0242000000000004,2.0242000000000004,True,60.0,4.02334,0.0519254696656657,3.9479,4.0884,0.1404999999999998,5,5,1.0,60.0,-0.0001501666666666,4.0294,0.0489314259392103,3.9479,4.0977,0.1497999999999995,9,9,1.0,60.0,-1.205555555555472e-05,4.0294,0.0489314259392103,3.9479,4.0977,0.1497999999999995,9,9,1.0,60.0,-1.205555555555472e-05,True,
2026-01-01T00:09:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0519,4.0242,0.0276999999999993,0.0004616666666666,-2.861111111111352e-06,3.9481,2.0519,2.0519,True,60.0,4.01604,0.0442666736947782,3.9479,4.07,0.1221000000000001,5,5,1.0,60.0,0.0002703333333333,4.031650000000001,0.0469086186110823,3.9479,4.0977,0.1497999999999995,10,10,1.0,60.0,1.1686868686869036e-05,4.031650000000001,0.0469086186110823,3.9479,4.0977,0.1497999999999995,10,10,1.0,60.0,1.1686868686869036e-05,True,
2026-01-01T00:10:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1346,4.0519,0.0827,0.0013783333333333,1.5277777777777946e-05,3.8654,2.1346,2.1346,True,60.0,4.05338,0.0494767177569416,3.9862,4.1346,0.1483999999999996,5,5,1.0,60.0,0.0003248333333333,4.047700000000001,0.0516864198798873,3.9479,4.1346,0.1866999999999996,10,10,1.0,60.0,4.133333333333331e-05,4.041009090909092,0.0536312062235387,3.9479,4.1346,0.1866999999999996,11,11,1.0,60.0,8.675757575757582e-05,True,
2026-01-01T00:11:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1358,4.1346,0.0011999999999998,1.9999999999997796e-05,-2.2638888888888923e-05,3.8642,2.1357999999999997,2.1357999999999997,True,60.0,4.06654,0.0598174422723013,3.9862,4.1358,0.1495999999999995,5,5,1.0,60.0,0.0006826666666666,4.05724,0.057890468991018,3.9479,4.1358,0.1878999999999995,10,10,1.0,60.0,0.0001133131313131,4.048908333333333,0.0576454025101357,3.9479,4.1358,0.1878999999999995,12,12,1.0,60.0,0.0001274999999999,True,
2026-01-01T00:12:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0373,4.1358,-0.0984999999999995,-0.0016416666666666,-2.7694444444444297e-05,3.9627,2.0373,2.0373,True,60.0,4.07676,0.048515671694826,4.0242,4.1358,0.1115999999999992,5,5,1.0,60.0,0.0001834999999999,4.0573999999999995,0.0578328972125729,3.9479,4.1358,0.1878999999999995,10,10,1.0,60.0,7.125252525252512e-05,4.048015384615384,0.0554702255012522,3.9479,4.1358,0.1878999999999995,13,13,1.0,60.0,9.38003663003662e-05,True,
2026-01-01T00:13:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0545,4.0373,0.0171999999999998,0.0002866666666666,3.213888888888874e-05,3.9455,2.0545,2.0545,True,60.0,4.08282,0.0431698691218792,4.0373,4.1358,0.0984999999999995,5,5,1.0,60.0,-0.0001534999999999,4.05308,0.0562531208023166,3.9479,4.1358,0.1878999999999995,10,10,1.0,60.0,0.0001133939393939,4.048478571428571,0.053478529451032,3.9479,4.1358,0.1878999999999995,14,14,1.0,60.0,7.812820512820501e-05,True,
2026-01-01T00:14:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0309,4.0545,-0.0236,-0.0003933333333333,-1.133333333333332e-05,3.9691,2.0309,2.0309,True,60.0,4.07862,0.0468393595173991,4.0309,4.1358,0.1048999999999997,5,5,1.0,60.0,-0.0004811666666666,4.0473300000000005,0.0552792556028029,3.9479,4.1358,0.1878999999999995,10,10,1.0,60.0,0.0001324747474747,4.047306666666667,0.0518509076316145,3.9479,4.1358,0.1878999999999995,15,15,1.0,60.0,5.615476190476177e-05,True,
2026-01-01T00:15:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0625,4.0309,0.0316,0.0005266666666666,1.5333333333333372e-05,3.9375,2.0625,2.0625,True,60.0,4.0642000000000005,0.0375660485012749,4.0309,4.1358,0.1048999999999997,5,5,1.0,60.0,-0.0002549999999999,4.05879,0.0442588397950062,3.9862,4.1358,0.1495999999999995,10,10,1.0,60.0,3.578787878787819e-05,4.04825625,0.0503389507333784,3.9479,4.1358,0.1878999999999995,16,16,1.0,60.0,5.1830882352941054e-05,True,
2026-01-01T00:16:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1382,4.0625,0.0757000000000003,0.0012616666666666,1.2250000000000067e-05,3.8618,2.1382000000000003,2.1382000000000003,True,60.0,4.06468,0.0384820165791783,4.0309,4.1382,0.1073000000000004,5,5,1.0,60.0,0.0003496666666666,4.0656099999999995,0.0503026927708649,3.9862,4.1382,0.1520000000000001,10,10,1.0,60.0,0.0001204343434343,4.05354705882353,0.0532243654690668,3.9479,4.1382,0.1903000000000001,17,17,1.0,60.0,7.258578431372548e-05,True,
2026-01-01T00:17:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1693,4.1382,0.0310999999999994,0.0005183333333333,-1.2388888888889128e-05,3.8307,2.1693,2.1693,True,60.0,4.09108,0.0531323027921825,4.0309,4.1693,0.1383999999999998,5,5,1.0,60.0,0.0005614999999999,4.08392,0.0513777344771061,4.0242,4.1693,0.1450999999999993,10,10,1.0,60.0,0.0001264646464646,4.059977777777778,0.0581246415095811,3.9479,4.1693,0.2213999999999996,18,18,1.0,60.0,9.497076023391803e-05,True,
2026-01-01T00:18:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1384,4.1693,-0.0308999999999999,-0.0005149999999999,-1.7222222222222054e-05,3.8616,2.1384,2.1384,True,60.0,4.1078600000000005,0.0521698226947358,4.0309,4.1693,0.1383999999999998,5,5,1.0,60.0,0.0005363333333333,4.09534,0.0494915588762369,4.0309,4.1693,0.1383999999999998,10,10,1.0,60.0,0.0001096363636363,4.064105263157895,0.0592225461483986,3.9479,4.1693,0.2213999999999996,19,19,1.0,60.0,0.0001013625730994,True,
