timestamp,run_id,split,data_source_type,missing_interval_before,sample_index_in_run,target_temperature_30m,target_temperature_60m,target_temperature_90m,thermal_change_60m,temperature_dining_c,hour,minute_of_day,temp_lag_1,temp_lag_2,temp_lag_4,temp_lag_8,temp_lag_12,temp_delta_1,temp_roll_mean_4,temp_roll_min_4,temp_roll_max_4,temp_roll_std_4,temp_roll_mean_8,temp_roll_min_8,temp_roll_max_8,temp_roll_std_8,temp_roll_mean_12,temp_roll_min_12,temp_roll_max_12,temp_roll_std_12,temp_trend_4,temp_trend_8
2012-03-31 12:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,51,23.724,23.852,23.9667,stable,23.4813,12.0,765.0,23.3147,23.1693,22.7773,21.712,20.7507,0.16660000000000252,23.06265,22.7773,23.3147,0.20106483407095432,22.5734875,21.712,23.3147,0.5487592765445947,22.0831,20.7507,23.3147,0.8394239592323541,0.1791333333333327,0.22895714285714266
2012-03-31 13:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,52,23.8,23.912,24.008,stable,23.628,13.0,780.0,23.4813,23.3147,22.9893,21.944,20.984,0.14669999999999916,23.23865,22.9893,23.4813,0.18141628234526946,22.79465,21.944,23.4813,0.5123175236120611,22.31065,20.984,23.4813,0.8172064432157375,0.16400000000000028,0.21961428571428598
2012-03-31 13:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,53,23.852,23.9667,24.0347,stable,23.724,13.0,795.0,23.628,23.4813,23.1693,22.1933,21.2213,0.09600000000000009,23.398325,23.1693,23.628,0.17254060935031018,23.00515,22.1933,23.628,0.4631601720787233,22.530983333333335,21.2213,23.628,0.7856401803978297,0.15290000000000012,0.20495714285714278
2012-03-31 13:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,54,23.912,24.008,24.0613,stable,23.8,13.0,810.0,23.724,23.628,23.3147,22.488,21.4533,0.07600000000000051,23.537,23.3147,23.724,0.15473346438303054,23.1964875,22.488,23.724,0.4001411233474279,22.739541666666668,21.4533,23.724,0.7412166411361769,0.13643333333333393,0.17657142857142866
2012-03-31 13:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,55,23.9667,24.0347,24.0773,stable,23.852,13.0,825.0,23.8,23.724,23.4813,22.7773,21.712,0.0519999999999996,23.658325,23.4813,23.8,0.11899839022009107,23.3604875,22.7773,23.8,0.3405892226623454,22.935100000000002,21.712,23.8,0.6833778127799942,0.10623333333333325,0.14610000000000006
2012-03-31 14:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,56,24.008,24.0613,24.0987,stable,23.912,14.0,840.0,23.852,23.8,23.628,22.9893,21.944,0.05999999999999872,23.750999999999998,23.628,23.852,0.08435045939396117,23.494825,22.9893,23.852,0.292641528794172,23.113433333333333,21.944,23.852,0.6169252714515101,0.07466666666666673,0.12324285714285718
2012-03-31 14:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,57,24.0347,24.0773,24.0827,stable,23.9667,14.0,855.0,23.912,23.852,23.724,23.1693,22.1933,0.054700000000000415,23.822,23.724,23.912,0.06907966415647733,23.610162499999998,23.1693,23.912,0.2492915107735114,23.277433333333335,22.1933,23.912,0.5411826468228458,0.06266666666666627,0.10609999999999989
2012-03-31 14:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,58,24.0613,24.0987,24.0747,stable,24.008,14.0,870.0,23.9667,23.912,23.8,23.3147,22.488,0.04129999999999967,23.882675,23.8,23.9667,0.0626423728395673,23.7098375,23.3147,23.9667,0.2092989664182297,23.425216666666667,22.488,23.9667,0.46117678973344167,0.055566666666666244,0.09314285714285729
2012-03-31 14:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,59,24.0773,24.0827,24.0467,stable,24.0347,14.0,885.0,24.008,23.9667,23.852,23.4813,22.7773,0.026700000000001722,23.934675,23.852,24.008,0.05863332563458314,23.7965,23.4813,24.008,0.16700770191817058,23.551883333333333,22.7773,24.008,0.38954421835717906,0.0519999999999996,0.07524285714285688
2012-03-31 15:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,60,24.0987,24.0747,24.032,stable,24.0613,15.0,900.0,24.0347,24.008,23.912,23.628,22.9893,0.026599999999998403,23.980349999999998,23.912,24.0347,0.046304670390478836,23.865675,23.628,24.0347,0.1333413547065895,23.656666666666666,22.9893,24.0347,0.33195310997514255,0.0409000000000006,0.0581000000000001
2012-03-31 15:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,61,24.0827,24.0467,23.9787,stable,24.0773,15.0,915.0,24.0613,24.0347,23.9667,23.724,23.1693,0.01600000000000179,24.017675,23.9667,24.0613,0.03494655741229403,23.9198375,23.724,24.0613,0.1121106923702574,23.746,23.1693,24.0613,0.28060929837280485,0.03153333333333327,0.04818571428571415
2012-03-31 15:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,62,24.0747,24.032,23.9373,stable,24.0987,15.0,930.0,24.0773,24.0613,24.008,23.8,23.3147,0.021399999999999864,24.045325,24.008,24.0773,0.026380141678368215,23.964,23.8,24.0773,0.0944655757405228,23.82166666666667,23.3147,24.0773,0.23333995347739178,0.023100000000000637,0.03961428571428576
2012-03-31 15:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,63,24.0467,23.9787,23.9,stable,24.0827,15.0,945.0,24.0987,24.0773,24.0347,23.852,23.4813,-0.01600000000000179,24.068,24.0347,24.0987,0.023360008561017994,24.001337499999998,23.852,24.0987,0.08022261117501953,23.887,23.4813,24.0987,0.1875014088834374,0.021333333333333353,0.03524285714285723
2012-03-31 16:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,64,24.032,23.9373,23.8453,stable,24.0747,16.0,960.0,24.0827,24.0987,24.0613,23.912,23.628,-0.007999999999999119,24.08,24.0613,24.0987,0.013360014968962528,24.030175,23.912,24.0987,0.06036420193283622,23.937116666666665,23.628,24.0987,0.14872995009578552,0.007133333333333288,0.024385714285714295
2012-03-31 16:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,65,23.9787,23.9,23.7853,stable,24.0467,16.0,975.0,24.0747,24.0827,24.0773,23.9667,23.724,-0.027999999999998693,24.08335,24.0747,24.0987,0.009320273599573436,24.0505125,23.9667,24.0987,0.041621702196547455,23.974341666666664,23.724,24.0987,0.11978968693990584,-0.0008666666666670153,0.015428571428571505
2012-03-31 16:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,66,23.9373,23.8453,23.736,stable,24.032,16.0,990.0,24.0467,24.0747,24.0987,24.008,23.8,-0.014700000000001268,24.0757,24.0467,24.0987,0.018841443680643454,24.0605125,24.008,24.0987,0.027497565232907445,24.00123333333333,23.8,24.0987,0.0940220127886373,-0.0173333333333332,0.005528571428571739
2012-03-31 16:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,67,23.9,23.7853,23.648,stable,23.9787,16.0,1005.0,24.032,24.0467,24.0827,24.0347,23.852,-0.053300000000000125,24.059025,24.032,24.0827,0.020545483079517892,24.063512499999998,24.032,24.0987,0.02245085953227579,24.020566666666667,23.852,24.0987,0.07190738642281139,-0.016899999999999693,-0.00038571428571440185
2012-03-31 17:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,68,23.8453,23.736,23.5893,stable,23.9373,17.0,1020.0,23.9787,24.032,24.0747,24.0613,23.912,-0.04139999999999944,24.033025000000002,23.9787,24.0747,0.034914422162921684,24.0565125,23.9787,24.0987,0.03536122302378754,24.031125000000003,23.912,24.0987,0.053266955437716465,-0.03200000000000003,-0.011799999999999906
2012-03-31 17:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,69,23.7853,23.648,23.508,stable,23.9,17.0,1035.0,23.9373,23.9787,24.0467,24.0773,23.9667,-0.03730000000000189,23.998675,23.9373,24.0467,0.043539773483226026,24.0410125,23.9373,24.0987,0.05276128878011015,24.03323333333333,23.9373,24.0987,0.0488257502638293,-0.036466666666666946,-0.02000000000000008
2012-03-31 17:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,70,23.736,23.5893,23.4173,stable,23.8453,17.0,1050.0,23.9,23.9373,24.032,24.0987,24.008,-0.05469999999999686,23.962,23.9,24.032,0.04907387288538019,24.01885,23.9,24.0987,0.06792308149656069,24.027675,23.9,24.0987,0.05885090094130933,-0.04400000000000048,-0.028385714285714618
2012-03-31 17:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,71,23.648,23.508,23.364,stable,23.7853,17.0,1065.0,23.8453,23.9,23.9787,24.0827,24.0347,-0.060000000000002274,23.915325000000003,23.8453,23.9787,0.04908576040941055,23.987175,23.8453,24.0827,0.08110602243353217,24.014116666666666,23.8453,24.0987,0.07758261009289673,-0.044466666666666065,-0.03391428571428534
2012-03-31 18:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,72,23.5893,23.4173,23.276,stable,23.736,18.0,1080.0,23.7853,23.8453,23.9373,24.0747,24.0613,-0.04929999999999879,23.866975,23.7853,23.9373,0.05739526875074021,23.950000000000003,23.7853,24.0747,0.09565441704379923,23.993333333333336,23.7853,24.0987,0.0995735769276197,-0.050666666666667005,-0.04134285714285722
2012-03-31 18:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,73,23.508,23.364,23.2053,stable,23.648,18.0,1095.0,23.736,23.7853,23.9,24.0467,24.0773,-0.08800000000000097,23.81665,23.736,23.9,0.061756153539297684,23.9076625,23.736,24.0467,0.10553692407749836,23.966224999999998,23.736,24.0987,0.11963883235920049,-0.054666666666665975,-0.044385714285714375
2012-03-31 18:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,74,23.4173,23.276,23.1173,stable,23.5893,18.0,1110.0,23.648,23.736,23.8453,24.032,24.0987,-0.0586999999999982,23.75365,23.648,23.8453,0.07224072604818374,23.857825,23.648,24.032,0.12110290820203472,23.930450000000004,23.648,24.0987,0.14298388312419852,-0.06576666666666735,-0.0548571428571429
2012-03-31 18:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,75,23.364,23.2053,23.0107,stable,23.508,18.0,1125.0,23.5893,23.648,23.7853,23.9787,24.0827,-0.08130000000000237,23.68965,23.5893,23.7853,0.07599685848749091,23.8024875,23.5893,23.9787,0.12971032570208652,23.888,23.5893,24.0827,0.16118930899186912,-0.06533333333333265,-0.0556285714285712
2012-03-31 19:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,76,23.276,23.1173,22.9213,stable,23.4173,19.0,1140.0,23.508,23.5893,23.736,23.9373,24.0747,-0.09069999999999823,23.620325,23.508,23.736,0.08325573178446542,23.743650000000002,23.508,23.9373,0.14255498062148708,23.840108333333333,23.508,24.0747,0.18045139908158295,-0.07600000000000051,-0.06132857142857162
2012-03-31 19:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,77,23.2053,23.0107,22.832,stable,23.364,19.0,1155.0,23.4173,23.508,23.648,23.9,24.0467,-0.053300000000000125,23.54065,23.4173,23.648,0.08685057570313462,23.67865,23.4173,23.9,0.1572336557483601,23.785325,23.4173,24.0467,0.1996813216309445,-0.0768999999999996,-0.06895714285714252
2012-03-31 19:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,78,23.1173,22.9213,22.7133,stable,23.276,19.0,1170.0,23.364,23.4173,23.5893,23.8453,24.032,-0.08800000000000097,23.46965,23.364,23.5893,0.08615290186618936,23.61165,23.364,23.8453,0.16274066025426903,23.72843333333334,23.364,24.032,0.213859277459514,-0.07510000000000024,-0.06875714285714299
2012-03-31 19:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,79,23.0107,22.832,22.62,stable,23.2053,19.0,1185.0,23.276,23.364,23.508,23.7853,23.9787,-0.07069999999999865,23.391325,23.276,23.508,0.0841639285856136,23.5404875,23.276,23.7853,0.16934874104565084,23.66543333333333,23.276,23.9787,0.226153466821776,-0.0773333333333331,-0.07275714285714281
2012-03-31 20:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,80,22.9213,22.7133,22.508,stable,23.1173,20.0,1200.0,23.2053,23.276,23.4173,23.736,23.9373,-0.08800000000000097,23.315649999999998,23.2053,23.4173,0.081270674292536,23.4679875,23.2053,23.736,0.1731327051534413,23.600983333333332,23.2053,23.9373,0.23760712262509592,-0.07066666666666659,-0.07581428571428564
2012-03-31 20:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,81,22.832,22.62,22.4053,stable,23.0107,20.0,1215.0,23.1173,23.2053,23.364,23.648,23.9,-0.10660000000000025,23.240650000000002,23.1173,23.364,0.09073269807496404,23.39065,23.1173,23.648,0.1743207460401654,23.53265,23.1173,23.9,0.24871219478202358,-0.08223333333333353,-0.07581428571428564
2012-03-31 20:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,82,22.7133,22.508,22.2853,stable,22.9213,20.0,1230.0,23.0107,23.1173,23.276,23.5893,23.8453,-0.08940000000000126,23.152324999999998,23.0107,23.276,0.09922984367095342,23.310987500000003,23.0107,23.5893,0.18387014736968932,23.458541666666665,23.0107,23.8453,0.26042822254353215,-0.0884333333333333,-0.08265714285714308
2012-03-31 20:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,83,22.62,22.4053,22.1667,stable,22.832,20.0,1245.0,22.9213,23.0107,23.2053,23.508,23.7853,-0.08929999999999794,23.06365,22.9213,23.2053,0.1072500233098411,23.2274875,22.9213,23.508,0.19009417033079407,23.381541666666667,22.9213,23.7853,0.2710739304393802,-0.0946666666666675,-0.08381428571428577
2012-03-31 21:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,84,22.508,22.2853,22.0573,stable,22.7133,21.0,1260.0,22.832,22.9213,23.1173,23.4173,23.736,-0.11870000000000047,22.970325,22.832,23.1173,0.1057934869212681,23.1429875,22.832,23.4173,0.19675093670362706,23.3021,22.832,23.736,0.2806267420138406,-0.09509999999999981,-0.08361428571428574
2012-03-31 21:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,85,22.4053,22.1667,21.9373,stable,22.62,21.0,1275.0,22.7133,22.832,23.0107,23.364,23.648,-0.09329999999999927,22.869325000000003,22.7133,23.0107,0.11002868660017494,23.054987500000003,22.7133,23.364,0.21128163927269383,23.216875,22.7133,23.648,0.2910144673522392,-0.09913333333333323,-0.09295714285714293
2012-03-31 21:30:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,86,22.2853,22.0573,21.832,stable,22.508,21.0,1290.0,22.62,22.7133,22.9213,23.276,23.5893,-0.11200000000000188,22.771649999999998,22.62,22.9213,0.11449856985988419,22.9619875,22.62,23.276,0.21841841976756238,23.131208333333333,22.62,23.5893,0.30257212764981345,-0.10043333333333256,-0.09371428571428554
2012-03-31 21:45:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,87,22.1667,21.9373,21.72,stable,22.4053,21.0,1305.0,22.508,22.62,22.832,23.2053,23.508,-0.10269999999999868,22.668325000000003,22.508,22.832,0.11921793856193962,22.8659875,22.508,23.2053,0.22787761209421575,23.0411,22.508,23.508,0.3135422911399968,-0.10800000000000054,-0.099614285714286
2012-03-31 22:00:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,88,22.0573,21.832,21.576,stable,22.2853,22.0,1320.0,22.4053,22.508,22.7133,23.1173,23.4173,-0.120000000000001,22.56165,22.4053,22.7133,0.1158944455095116,22.7659875,22.4053,23.1173,0.23252033479625858,22.94920833333333,22.4053,23.4173,0.3246308556353613,-0.10266666666666661,-0.10171428571428567
2012-03-31 22:15:00,t15_20120331,train,EXTERNAL_DERIVED_BENCHMARK,False,89,21.9373,21.72,21.4413,stable,22.1667,22.0,1335.0,22.2853,22.4053,22.62,23.0107,23.364,-0.1186000000000007,22.454649999999997,22.2853,22.62,0.12379589048088727,22.6619875,22.2853,23.0107,0.23812749965883073,22.854875000000003,22.2853,23.364,0.3390552367117552,-0.11156666666666719,-0.1036285714285715
2012-04-01 03:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,12,19.4593,19.242,18.9913,stable,19.698,3.0,180.0,19.8267,19.972,20.2353,20.736,21.3093,-0.12869999999999848,20.031824999999998,19.8267,20.2353,0.1506955104673194,20.2925,19.8267,20.736,0.2981495346298592,20.560666666666666,19.8267,21.3093,0.45999498064894506,-0.13619999999999996,-0.12990000000000027
2012-04-01 03:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,13,19.3427,19.1147,18.89,stable,19.5833,3.0,195.0,19.698,19.8267,20.0933,20.616,21.1667,-0.11469999999999914,19.8975,19.698,20.0933,0.14891338086286027,20.162750000000003,19.698,20.616,0.30273805921951985,20.426391666666664,19.698,21.1667,0.457031106633407,-0.13176666666666628,-0.13114285714285703
2012-04-01 03:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,14,19.242,18.9913,18.7667,stable,19.4593,3.0,210.0,19.5833,19.698,19.972,20.498,21.0347,-0.12400000000000233,19.770000000000003,19.5833,19.972,0.1449653234398081,20.0336625,19.5833,20.498,0.30212181706019037,20.294441666666668,19.5833,21.0347,0.4528011602943285,-0.1295666666666667,-0.13067142857142855
2012-04-01 03:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,15,19.1147,18.89,18.6647,stable,19.3427,3.0,225.0,19.4593,19.5833,19.8267,20.3627,20.8773,-0.11659999999999826,19.641824999999997,19.4593,19.8267,0.1360835657785636,19.903825,19.4593,20.3627,0.29783416002030516,20.163158333333335,19.4593,20.8773,0.44749321495477085,-0.12246666666666665,-0.12905714285714304
2012-04-01 04:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,16,18.9913,18.7667,18.5607,stable,19.242,4.0,240.0,19.3427,19.4593,19.698,20.2353,20.736,-0.10069999999999979,19.520825000000002,19.3427,19.698,0.133048813880504,19.776325,19.3427,20.2353,0.29237956815584737,20.035275,19.3427,20.736,0.4444009003234957,-0.11843333333333324,-0.12751428571428544
2012-04-01 04:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,17,18.89,18.6647,18.4573,stable,19.1147,4.0,255.0,19.242,19.3427,19.5833,20.0933,20.616,-0.12730000000000175,19.406825,19.242,19.5833,0.12764829366274072,19.6521625,19.242,20.0933,0.2818246437835934,19.910775,19.242,20.616,0.4399026997056656,-0.1137666666666668,-0.12161428571428548
2012-04-01 04:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,18,18.7667,18.5607,18.3393,stable,18.9913,4.0,270.0,19.1147,19.242,19.4593,19.972,20.498,-0.12340000000000018,19.289675,19.1147,19.4593,0.12695811070983098,19.5298375,19.1147,19.972,0.2761243919753367,19.785666666666668,19.1147,20.498,0.435003887594377,-0.1148666666666666,-0.12247142857142888
2012-04-01 04:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,19,18.6647,18.4573,18.238,stable,18.89,4.0,285.0,18.9913,19.1147,19.3427,19.8267,20.3627,-0.10129999999999839,19.172674999999998,18.9913,19.3427,0.13226152832555207,19.40725,18.9913,19.8267,0.27024314052349047,19.660108333333334,18.9913,20.3627,0.42867639982145905,-0.11713333333333391,-0.11934285714285713
2012-04-01 05:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,20,18.5607,18.3393,18.1567,stable,18.7667,5.0,300.0,18.89,18.9913,19.242,19.698,20.2353,-0.12330000000000041,19.0595,18.89,19.242,0.1320367183779268,19.2901625,18.89,19.698,0.26603200905858787,19.537383333333334,18.89,20.2353,0.420699433153354,-0.11733333333333344,-0.11542857142857141
2012-04-01 05:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,21,18.4573,18.238,18.0727,stable,18.6647,5.0,315.0,18.7667,18.89,19.1147,19.5833,20.0933,-0.10200000000000031,18.940675,18.7667,19.1147,0.1281433255187855,19.173750000000002,18.7667,19.5833,0.2658596528245643,19.415,18.7667,20.0933,0.4134195931496203,-0.11599999999999966,-0.11665714285714301
2012-04-01 05:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,22,18.3393,18.1567,17.99,stable,18.5607,5.0,330.0,18.6647,18.7667,18.9913,19.4593,19.972,-0.1039999999999992,18.828174999999998,18.6647,18.9913,0.12342543042264481,19.058925000000002,18.6647,19.4593,0.26252935431108937,19.29595,18.6647,19.972,0.4065888064125688,-0.10886666666666638,-0.11351428571428558
2012-04-01 05:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,23,18.238,18.0727,17.9527,stable,18.4573,5.0,345.0,18.5607,18.6647,18.89,19.3427,19.8267,-0.1034000000000006,18.720525000000002,18.5607,18.89,0.12197783353961125,18.9466,18.5607,19.3427,0.2594142584747357,19.178341666666668,18.5607,19.8267,0.3980516935824857,-0.10976666666666664,-0.11171428571428572
2012-04-01 06:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,24,18.1567,17.99,17.9313,stable,18.3393,6.0,360.0,18.4573,18.5607,18.7667,19.242,19.698,-0.11799999999999855,18.61235,18.4573,18.7667,0.11540436516882348,18.835925,18.4573,19.242,0.2556593668829606,19.064225,18.4573,19.698,0.392067490204168,-0.10313333333333337,-0.11210000000000012
2012-04-01 06:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,25,18.0727,17.9527,17.9733,stable,18.238,6.0,375.0,18.3393,18.4573,18.6647,19.1147,19.5833,-0.10130000000000194,18.5055,18.3393,18.6647,0.12076564080905351,18.7230875,18.3393,19.1147,0.25069273243104845,18.950999999999997,18.3393,19.5833,0.3888669116805831,-0.10846666666666611,-0.11077142857142823
2012-04-01 06:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,26,17.99,17.9313,18.01,stable,18.1567,6.0,390.0,18.238,18.3393,18.5607,18.9913,19.4593,-0.08129999999999882,18.398825000000002,18.238,18.5607,0.12148122025656478,18.6135,18.238,18.9913,0.2471459437255549,18.838891666666665,18.238,19.4593,0.3843128141204969,-0.10756666666666703,-0.10761428571428563
2012-04-01 06:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,27,17.9527,17.9733,18.0873,stable,18.0727,6.0,405.0,18.1567,18.238,18.4573,18.89,19.3427,-0.08399999999999963,18.297825,18.1567,18.4573,0.11252527216152937,18.509175,18.1567,18.89,0.24174177726449106,18.730341666666664,18.1567,19.3427,0.3776503904811271,-0.10019999999999978,-0.10475714285714284
2012-04-01 07:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,28,17.9313,18.01,18.204,stable,17.99,7.0,420.0,18.0727,18.1567,18.3393,18.7667,19.242,-0.08270000000000266,18.201675,18.0727,18.3393,0.09863752772159441,18.4070125,18.0727,18.7667,0.23170510049143125,18.624508333333335,18.0727,19.242,0.36906856964148693,-0.0888666666666668,-0.099142857142857
2012-04-01 07:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,29,17.9733,18.0873,18.346,stable,17.9527,7.0,435.0,17.99,18.0727,18.238,18.6647,19.1147,-0.037299999999998334,18.11435,17.99,18.238,0.09257495611681646,18.309925,17.99,18.6647,0.22321920140300147,18.520175,17.99,19.1147,0.3565130715812858,-0.08266666666666704,-0.09638571428571449
2012-04-01 07:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,30,18.01,18.204,18.4893,stable,17.9313,7.0,450.0,17.9527,17.99,18.1567,18.5607,18.9913,-0.021399999999999864,18.043025,17.9527,18.1567,0.07869699406605174,18.220925,17.9527,18.5607,0.2052409848811705,18.423341666666666,17.9527,18.9913,0.3392720650115641,-0.06800000000000021,-0.08685714285714294
2012-04-01 07:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,31,18.0873,18.346,18.6927,stable,17.9733,7.0,465.0,17.9313,17.9527,18.0727,18.4573,18.89,0.04199999999999804,17.986675,17.9313,18.0727,0.053925985155890824,18.14225,17.9313,18.4573,0.17885344559161218,18.335008333333334,17.9313,18.89,0.31716996089984656,-0.04713333333333362,-0.07514285714285711
2012-04-01 08:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,32,18.204,18.4893,18.8993,stable,18.01,8.0,480.0,17.9733,17.9313,17.99,18.3393,18.7667,0.036700000000003286,17.961824999999997,17.9313,17.99,0.02202582291388685,18.08175,17.9313,18.3393,0.13960392186464882,18.25861666666667,17.9313,18.7667,0.28283539628002025,-0.00556666666666672,-0.05228571428571475
2012-04-01 08:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,33,18.346,18.6927,19.1253,warming,18.0873,8.0,495.0,18.01,17.9733,17.9527,18.238,18.6647,0.07729999999999748,17.966825,17.9313,18.01,0.029015286919722376,18.0405875,17.9313,18.238,0.10073187724717612,18.195558333333334,17.9313,18.6647,0.2442498156202828,0.019100000000000488,-0.032571428571428286
2012-04-01 08:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,34,18.4893,18.8993,19.364,warming,18.204,8.0,510.0,18.0873,18.01,17.9313,18.1567,18.5607,0.11670000000000158,18.000474999999998,17.9313,18.0873,0.057343193798679325,18.02175,17.9313,18.1567,0.0720649359951828,18.147441666666666,17.9313,18.5607,0.1999456320199949,0.0519999999999996,-0.009914285714285955
2012-04-01 08:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,35,18.6927,19.1253,19.6007,warming,18.346,8.0,525.0,18.204,18.0873,17.9733,18.0727,18.4573,0.14199999999999946,18.06865,17.9733,18.204,0.088316037615097,18.027662499999998,17.9313,18.204,0.08386800548325854,18.117716666666666,17.9313,18.4573,0.15852248964171695,0.07690000000000079,0.018757142857142788
2012-04-01 09:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,36,18.8993,19.364,19.8793,warming,18.4893,9.0,540.0,18.346,18.204,18.01,17.99,18.3393,0.14329999999999998,18.161825,18.01,18.346,0.12679113484399834,18.061825,17.9313,18.346,0.1352056373639444,18.108441666666668,17.9313,18.346,0.14062855600437216,0.1119999999999995,0.050857142857143094
2012-04-01 09:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,37,19.1253,19.6007,20.132,warming,18.6927,9.0,555.0,18.4893,18.346,18.0873,17.9527,18.238,0.20339999999999847,18.28165,18.0873,18.4893,0.15088148494771192,18.1242375,17.9313,18.4893,0.19126486829457562,18.120941666666667,17.9313,18.4893,0.16512600975378838,0.13400000000000034,0.07665714285714285
2012-04-01 09:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,38,19.364,19.8793,20.386,warming,18.8993,9.0,570.0,18.6927,18.4893,18.204,17.9313,18.1567,0.20660000000000167,18.433,18.204,18.6927,0.1807095597914596,18.2167375,17.9313,18.6927,0.2544436329400726,18.158833333333334,17.9313,18.6927,0.22788425180825544,0.1628999999999993,0.10877142857142832
2012-04-01 09:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,39,19.6007,20.132,20.652,warming,19.1253,9.0,585.0,18.8993,18.6927,18.346,17.9733,18.0727,0.2259999999999991,18.606825,18.346,18.8993,0.20902030254264628,18.3377375,17.9733,18.8993,0.31329329284832086,18.220716666666668,17.9313,18.8993,0.30625514372095425,0.18443333333333337,0.13228571428571456
