timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-03-31T08:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1716,19.9073,19.4907,15.5333,17.1553,34.7907,35.2627,38.1493,208.523,212.075,32.508,82.832,0.0,622.357,0.625333,16512.3,75502.9,60730.0,442.965,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T08:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1717,20.0367,19.64,16.0,17.7287,34.7653,35.056,38.724,208.139,212.117,41.516,86.08,0.0,622.101,1.464,16885.1,74997.8,65945.6,480.533,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T09:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1718,20.1653,19.7867,16.6667,18.236,34.8227,34.8533,38.7853,208.448,211.979,42.7373,112.581,0.0,622.571,0.602,17215.5,79077.4,72775.0,537.6,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T09:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1719,20.338,19.9727,18.0,18.7393,34.7693,34.6427,38.676,208.437,212.288,48.7653,112.571,0.0,623.339,0.544667,16970.4,77157.7,76901.0,575.488,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T09:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1720,20.544,20.216,18.0,19.276,34.708,34.46,38.4733,208.544,212.661,51.5013,114.128,0.0,623.211,1.29333,16533.5,73932.8,80019.5,609.323,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T09:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1721,20.7507,20.482,18.7333,19.816,34.6013,34.2867,38.0707,208.683,212.885,51.24,125.664,0.0,623.637,1.4,17272.1,72119.6,87408.6,668.672,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T10:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1722,20.984,20.7227,19.0,20.376,34.5547,34.192,37.5387,208.971,212.747,51.504,116.752,0.0,623.637,1.26267,17179.3,61158.7,85002.9,656.341,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T10:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1723,21.2213,20.9667,20.4667,20.8707,34.5613,34.14,36.96,208.843,213.568,45.7013,102.992,0.0,622.656,1.204,15538.2,43317.9,67018.8,551.403,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T10:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1724,21.4533,21.196,21.0,21.3227,34.48,34.116,36.6867,209.579,213.547,51.224,112.645,0.0,622.699,1.15867,17065.3,41144.3,74287.8,652.8,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T10:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1725,21.712,21.4693,21.0,21.8373,34.4427,34.1,36.2547,210.069,213.888,45.7187,105.488,0.0,622.613,1.616,15874.7,31102.3,62409.4,587.371,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T11:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1726,21.944,21.744,21.5333,22.3187,34.4413,34.076,35.9093,209.76,213.557,61.248,123.92,0.0,622.656,0.808,15781.9,29037.9,73108.1,688.448,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T11:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1727,22.1933,22.0347,22.0,22.8173,34.6507,34.0267,35.6787,210.421,213.643,77.424,140.107,0.0,623.68,1.164,15910.2,26565.3,85265.1,778.155,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T11:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1728,22.488,22.3453,22.7333,23.3653,34.7773,33.92,34.8133,211.2,213.344,82.8267,141.296,0.0,624.533,1.786,17366.4,24978.8,93659.1,874.539,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T11:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1729,22.7773,22.62,23.0,23.9013,34.944,33.9173,34.2093,211.627,213.355,73.5173,128.187,0.0,623.509,2.19867,19279.2,21472.6,81597.8,745.045,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T12:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1730,22.9893,22.832,23.0,24.232,35.3133,33.9013,33.5853,212.224,213.088,39.6867,76.9653,0.0,621.803,2.312,20167.3,18963.1,47465.8,490.24,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T12:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1731,23.1693,23.02,23.0,24.3547,35.5627,33.7693,33.596,211.264,211.808,31.9067,55.1013,0.0,620.181,3.17667,22670.0,18059.9,35303.4,425.472,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T12:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1732,23.3147,23.184,23.0,24.204,35.9653,33.9827,34.8453,211.755,211.936,35.6973,66.408,0.0,619.755,2.38067,25597.3,19765.9,37004.6,460.757,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T12:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1733,23.4813,23.3333,23.7333,24.1747,36.244,34.2587,35.0507,210.891,211.829,42.3347,89.6,0.0,620.011,2.16933,28201.0,20265.6,40610.5,520.768,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T13:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1734,23.628,23.436,24.0,24.164,36.3387,34.3893,34.896,211.029,211.648,27.7407,55.12,0.0,619.584,2.17133,25037.5,16964.3,27870.5,381.739,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T13:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1735,23.724,23.54,23.4667,24.068,36.36,34.5053,34.5467,210.112,210.667,20.644,46.4853,0.0,619.072,1.76933,22529.4,15035.1,24386.2,318.773,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T13:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1736,23.8,23.584,23.0,23.9333,35.7573,34.3373,34.4387,208.363,210.677,20.8233,43.7147,0.0,618.475,2.196,20869.1,14641.2,21099.9,285.984,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T13:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1737,23.852,23.588,23.0,23.7027,35.96,34.4973,35.484,208.213,210.539,20.724,42.96,0.0,617.92,2.17733,18632.7,14054.1,18804.7,252.192,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T14:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1738,23.912,23.64,22.8667,23.464,35.5973,34.6613,37.416,207.691,210.133,20.9047,42.368,0.0,617.92,1.68867,17801.9,15022.8,18935.1,273.376,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T14:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1739,23.9667,23.692,22.0,23.3107,35.7493,34.928,38.8747,207.712,210.731,20.8407,45.456,0.0,617.92,1.72067,20647.3,15816.7,20226.0,304.501,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T14:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1740,24.008,23.696,21.6667,23.236,36.0973,35.0173,39.764,207.68,210.976,20.7427,42.96,0.0,617.92,2.23533,19264.9,16133.5,17322.7,286.101,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T14:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1741,24.0347,23.7187,21.0,23.1013,36.5107,35.2453,40.62,206.432,211.029,20.84,42.96,0.0,617.792,1.942,15323.1,14957.2,15372.3,261.312,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T15:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1742,24.0613,23.74,21.0,22.9627,36.6787,35.4947,40.0693,206.037,210.699,21.0827,42.9387,0.0,617.792,0.922,16799.1,13099.7,15515.6,255.872,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T15:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1743,24.0773,23.7267,21.0,22.8653,36.5333,35.6053,37.776,205.941,210.368,20.922,42.96,0.0,617.92,1.374,16698.7,13108.6,14175.6,244.512,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T15:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1744,24.0987,23.74,20.7333,22.7573,36.2547,35.6107,37.5987,205.323,208.992,20.9207,32.9653,0.0,617.536,1.74067,12355.2,11273.6,11108.7,193.739,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T15:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1745,24.0827,23.74,19.0,22.652,36.1653,35.624,39.604,205.269,209.248,20.6433,29.16,0.0,617.28,1.57067,9891.84,10048.5,9640.96,168.789,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T16:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1746,24.0747,23.6947,19.0,22.536,36.4933,35.76,39.8213,203.84,209.056,20.742,22.9467,0.0,616.853,0.951333,7762.94,8479.74,7891.97,135.141,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T16:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1747,24.0467,23.672,19.0,22.3853,36.4787,35.9507,40.0787,204.256,208.725,20.7253,23.404,0.0,616.683,1.216,6745.09,7598.08,7096.32,120.528,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T16:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1748,24.032,23.6,19.0,22.2547,36.6733,36.0973,40.72,204.363,208.288,20.6433,23.0627,0.0,616.64,1.37133,5705.73,6042.62,5677.06,92.3253,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T16:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1749,23.9787,23.564,19.0,22.1067,36.872,36.18,40.9187,203.84,208.064,21.0193,23.2893,0.0,616.64,0.56,5110.78,4824.06,5440.51,74.288,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T17:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1750,23.9373,23.508,19.0,21.952,36.7787,36.316,40.06,203.467,208.992,20.8227,23.2427,0.0,616.341,0.510667,4910.08,4393.98,5225.47,70.5387,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T17:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1751,23.9,23.464,19.0,21.78,36.4813,36.384,39.5973,202.741,208.448,20.7427,23.1267,0.0,616.213,0.194,4085.76,3820.54,4458.5,54.816,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T17:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1752,23.8453,23.38,18.8667,21.6507,36.516,36.408,40.3653,202.891,207.637,20.9207,23.2427,0.0,616.0,0.455333,3562.5,2652.16,3727.36,37.752,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T17:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1753,23.7853,23.332,18.0,21.5307,36.624,36.4747,40.528,202.379,207.616,20.464,22.7027,0.0,616.0,0.854667,3082.24,1949.7,2766.85,30.28,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T18:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1754,23.736,23.2667,18.0,21.3787,36.7027,36.5613,41.1027,202.325,207.68,15.0993,23.1613,0.0,615.573,0.29,1999.87,1139.71,1627.14,18.2627,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T18:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1755,23.648,23.2,18.0,21.22,36.8747,36.6827,41.4667,202.336,208.32,11.2467,14.9907,0.0,615.36,0.16,401.408,0.0,143.36,4.86533,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T18:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1756,23.5893,23.124,18.0,21.0013,37.0053,36.7507,41.984,202.507,208.544,11.3113,12.94,0.0,598.101,0.394667,0.0,0.0,0.0,-2.49667,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T18:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1757,23.508,23.052,18.0,20.8227,37.128,36.8813,42.3173,202.869,208.715,11.328,13.0207,0.0,133.224,0.0386667,0.0,0.0,0.0,-3.904,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T19:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1758,23.4173,22.9587,18.0,20.6387,37.208,36.948,42.448,202.656,208.331,11.5887,12.696,0.0,4.60667,0.096,0.0,0.0,0.0,-3.77333,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T19:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1759,23.364,22.8747,18.0,20.4533,37.2747,36.984,42.9227,203.104,209.216,11.0507,13.1027,0.0,0.738,0.0573333,0.0,0.0,0.0,-3.83867,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T19:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1760,23.276,22.7987,18.0,20.2507,37.416,37.0827,43.4933,203.477,209.184,11.7033,13.102,0.0,0.65,0.036,0.0,0.0,0.0,-3.904,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T19:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1761,23.2053,22.7067,18.0,20.028,37.528,37.1853,43.8773,202.933,209.408,11.132,13.184,0.0,0.65,0.0,0.0,0.0,0.0,-3.77333,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T20:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1762,23.1173,22.616,17.8667,19.8233,37.5107,37.228,44.08,204.053,209.408,11.1487,12.8587,0.0,0.65,0.0,0.0,0.0,0.0,-3.64267,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T20:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1763,23.0107,22.5373,17.0,19.6273,37.444,37.224,44.5307,203.616,209.824,11.4427,12.8573,0.0,0.65,0.720667,0.0,0.0,0.0,-3.64267,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T20:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1764,22.9213,22.4133,15.5333,19.452,37.5973,37.392,45.184,204.235,210.784,11.328,13.1993,0.0,0.65,0.21,0.0,0.0,0.0,-3.64267,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T20:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1765,22.832,22.3307,15.0,19.2647,37.644,37.42,46.1787,205.141,210.816,11.6053,13.118,0.0,0.65,0.136667,0.0,0.0,0.0,-3.57733,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T21:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1766,22.7133,22.244,14.4667,19.09,37.7907,37.56,46.7467,205.536,211.061,11.7033,13.72,0.0,0.65,0.044,0.0,0.0,0.0,-3.83867,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T21:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1767,22.62,22.1267,14.0,18.9027,37.8053,37.7147,46.7227,205.419,211.072,11.524,12.8587,0.0,0.65,0.0,0.0,0.0,0.0,-3.77333,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T21:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1768,22.508,22.036,14.0,18.6867,37.7147,37.792,46.6027,204.821,211.019,11.5887,13.2487,0.0,0.65,0.0,0.0,0.0,0.0,-3.512,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T21:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1769,22.4053,21.928,13.2667,18.4707,37.5387,37.7653,45.928,206.101,213.397,11.426,12.696,0.0,0.65,0.036,0.0,0.0,0.0,-3.708,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T22:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1770,22.2853,21.8027,13.0,18.2487,37.1227,37.6427,44.5947,206.272,214.165,11.2467,12.76,0.0,0.65,0.279333,0.0,0.0,0.0,-3.64267,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T22:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1771,22.1667,21.688,13.0,18.0333,36.98,37.716,44.144,207.691,214.037,11.5887,12.5167,0.0,0.65,0.0,0.0,0.0,0.0,-3.64267,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T22:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1772,22.0573,21.5467,13.0,17.778,36.7787,37.668,44.2027,208.491,215.093,11.3613,13.2653,0.0,0.65,0.0,0.0,0.0,0.0,-3.64267,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T22:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1773,21.9373,21.4467,13.0,17.532,36.696,37.5573,44.7787,209.067,215.968,11.524,12.5167,0.0,0.65,0.036,0.0,0.0,0.0,-3.708,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T23:00:00,t15_20120331,train,NEW-DATA-1.T15.txt,1774,21.832,21.32,12.7333,17.3247,36.588,37.492,43.9573,210.965,215.979,11.622,13.2,0.0,0.87,0.0,0.0,0.0,0.0,-3.64267,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T23:15:00,t15_20120331,train,NEW-DATA-1.T15.txt,1775,21.72,21.1773,12.0,17.1193,36.432,37.472,44.4133,211.179,216.405,11.5887,13.2653,0.0,0.65,0.0,0.0,0.0,0.0,-3.38133,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T23:30:00,t15_20120331,train,NEW-DATA-1.T15.txt,1776,21.576,21.0853,12.0,16.8487,36.3707,37.496,45.7093,211.083,219.189,11.6867,13.5573,0.0,0.65,0.0,0.0,0.0,0.0,-3.83867,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-31T23:45:00,t15_20120331,train,NEW-DATA-1.T15.txt,1777,21.4413,20.9307,12.0,16.522,36.4107,37.5613,46.464,213.6,223.285,11.1653,13.184,0.0,0.65,0.0,0.0,0.0,0.0,-3.44667,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T00:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1778,21.3093,20.836,12.0,16.2933,36.38,37.616,46.2027,214.261,222.037,11.5073,12.6793,0.0,0.65,0.0,0.0,0.0,0.0,-3.44667,0,0,0,6.06667,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T00:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1779,21.1667,20.7107,11.0,16.1753,36.2347,37.584,45.7893,214.891,220.48,11.2467,13.6227,0.0,0.65,0.257333,0.0,0.0,0.0,-3.57733,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T00:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1780,21.0347,20.576,11.0,16.0633,36.132,37.556,45.44,214.187,219.221,11.524,12.94,0.0,0.65,0.0,0.0,0.0,0.0,-3.708,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T00:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1781,20.8773,20.4273,11.0,15.9393,35.8773,37.4347,46.2693,213.291,219.083,11.6053,13.1027,0.0,0.65,1.10867,0.0,0.0,0.0,-3.316,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T01:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1782,20.736,20.2947,11.0,15.7533,35.892,37.456,45.1253,212.939,217.845,11.7033,12.4353,0.0,0.65,0.66,0.0,0.0,0.0,-3.57733,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T01:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1783,20.616,20.136,11.0,15.5247,35.8413,37.476,45.232,211.957,216.469,11.3447,13.2813,0.0,0.65,0.643333,0.0,0.0,0.0,-3.44667,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
